sample_id,label,source_type,curve_path
neg_critical_gap_0_01092,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01092.csv
neg_critical_gap_0_01097,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01097.csv
neg_critical_gap_0_01103,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01103.csv
neg_critical_gap_0_01105,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01105.csv
neg_critical_gap_0_01111,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01111.csv
neg_critical_gap_0_01117,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01117.csv
neg_critical_gap_0_01118,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01118.csv
neg_critical_gap_0_01122,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01122.csv
neg_critical_gap_0_01129,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01129.csv
neg_critical_gap_0_01133,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01133.csv
neg_critical_gap_0_01140,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01140.csv
neg_critical_gap_0_01142,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01142.csv
neg_critical_gap_0_01147,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01147.csv
neg_critical_gap_0_01158,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01158.csv
neg_critical_gap_0_01160,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01160.csv
neg_critical_gap_0_01163,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01163.csv
neg_critical_gap_0_01178,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01178.csv
neg_critical_gap_0_01188,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01188.csv
neg_critical_gap_0_01192,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01192.csv
neg_critical_gap_0_01199,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01199.csv
neg_critical_gap_0_01200,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01200.csv
neg_critical_gap_0_01212,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01212.csv
neg_critical_gap_0_01215,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01215.csv
neg_critical_gap_0_01217,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01217.csv
neg_critical_gap_0_01222,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01222.csv
neg_critical_gap_0_01226,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01226.csv
neg_critical_gap_0_01227,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01227.csv
neg_critical_gap_0_01233,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01233.csv
neg_critical_gap_0_01234,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01234.csv
neg_critical_gap_0_01241,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01241.csv
neg_critical_gap_0_01245,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01245.csv
neg_critical_gap_0_01246,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01246.csv
neg_critical_gap_0_01247,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01247.csv
neg_critical_gap_0_01248,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01248.csv
neg_critical_gap_0_01255,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01255.csv
neg_critical_gap_0_01261,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01261.csv
neg_critical_gap_0_01262,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01262.csv
neg_critical_gap_0_01266,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01266.csv
neg_critical_gap_0_01267,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01267.csv
neg_critical_gap_0_01275,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01275.csv
neg_critical_gap_0_01284,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01284.csv
neg_critical_gap_0_01287,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01287.csv
neg_critical_gap_0_01288,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01288.csv
neg_critical_gap_0_01297,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01297.csv
neg_critical_gap_0_01302,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01302.csv
neg_critical_gap_0_01305,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01305.csv
neg_critical_gap_0_01307,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01307.csv
neg_critical_gap_0_01315,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01315.csv
neg_critical_gap_0_01317,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01317.csv
neg_critical_gap_0_01318,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01318.csv
neg_critical_gap_0_01320,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01320.csv
neg_critical_gap_0_01326,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01326.csv
neg_critical_gap_0_01328,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01328.csv
neg_critical_gap_0_01335,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01335.csv
neg_critical_gap_0_01337,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01337.csv
neg_critical_gap_0_01343,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01343.csv
neg_critical_gap_0_01345,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01345.csv
neg_critical_gap_0_01346,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01346.csv
neg_critical_gap_0_01347,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01347.csv
neg_critical_gap_0_01364,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01364.csv
neg_critical_gap_0_01365,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01365.csv
neg_critical_gap_0_01373,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01373.csv
neg_critical_gap_0_01388,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01388.csv
neg_critical_gap_0_01389,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01389.csv
neg_critical_gap_0_01390,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01390.csv
neg_critical_gap_0_01393,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01393.csv
neg_critical_gap_0_01405,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01405.csv
neg_critical_gap_0_01411,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01411.csv
neg_critical_gap_0_01416,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01416.csv
neg_critical_gap_0_01420,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01420.csv
neg_critical_gap_0_01427,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01427.csv
neg_critical_gap_0_01430,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01430.csv
neg_critical_gap_0_01432,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01432.csv
neg_critical_gap_0_01437,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01437.csv
neg_critical_gap_0_01443,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01443.csv
neg_critical_gap_0_01447,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01447.csv
neg_critical_gap_0_01453,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01453.csv
neg_critical_gap_0_01455,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01455.csv
neg_critical_gap_0_01457,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01457.csv
neg_critical_gap_0_01458,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01458.csv
neg_critical_gap_0_01461,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01461.csv
neg_critical_gap_0_01466,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01466.csv
neg_critical_gap_0_01470,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01470.csv
neg_critical_gap_0_01473,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01473.csv
neg_critical_gap_0_01484,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01484.csv
neg_critical_gap_0_01493,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01493.csv
neg_critical_gap_0_01498,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01498.csv
neg_critical_gap_0_01501,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01501.csv
neg_critical_gap_0_01504,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01504.csv
neg_critical_gap_0_01510,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01510.csv
neg_critical_gap_0_01513,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01513.csv
neg_critical_gap_0_01514,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01514.csv
neg_critical_gap_0_01515,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01515.csv
neg_critical_gap_0_01516,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01516.csv
neg_critical_gap_0_01517,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01517.csv
neg_critical_gap_0_01522,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01522.csv
neg_critical_gap_0_01524,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01524.csv
neg_critical_gap_0_01525,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01525.csv
neg_critical_gap_0_01526,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01526.csv
neg_critical_gap_0_01528,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01528.csv
neg_critical_gap_0_01529,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01529.csv
neg_critical_gap_0_01532,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01532.csv
neg_critical_gap_0_01533,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01533.csv
neg_critical_gap_0_01540,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01540.csv
neg_critical_gap_0_01548,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01548.csv
neg_critical_gap_0_01549,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01549.csv
neg_critical_gap_0_01550,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01550.csv
neg_critical_gap_0_01555,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01555.csv
neg_critical_gap_0_01556,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01556.csv
neg_critical_gap_0_01560,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01560.csv
neg_critical_gap_0_01562,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01562.csv
neg_critical_gap_0_01566,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01566.csv
neg_critical_gap_0_01569,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01569.csv
neg_critical_gap_0_01575,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01575.csv
neg_critical_gap_0_01576,0,neg_critical_gap,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_01576.csv
