sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_baseline_0_01663,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01663.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01664,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01664.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01667,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01667.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01668,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01668.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01675,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01675.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01693,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01693.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01694,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01694.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01696,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01696.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01699,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01699.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01705,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01705.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01714,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01714.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01715,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01715.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01722,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01722.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01724,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01724.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01725,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01725.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01729,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01729.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01738,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01738.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01741,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01741.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01748,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01748.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01750,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01750.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01757,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01757.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01758,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01758.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01760,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01760.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01766,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01766.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01767,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01767.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01771,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01771.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01773,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01773.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01777,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01777.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01778,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01778.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01780,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01780.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01782,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01782.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01791,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01791.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01792,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01792.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01793,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01793.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01798,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01798.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01799,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01799.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01802,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01802.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01803,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01803.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01804,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01804.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01808,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01808.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01810,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01810.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01816,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01816.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01821,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01821.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01826,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01826.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01828,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01828.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01830,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01830.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01833,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01833.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01842,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01842.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01843,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01843.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01849,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01849.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01851,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01851.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01857,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01857.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01861,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01861.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01865,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01865.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01867,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01867.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01876,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01876.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01878,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01878.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01879,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01879.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01880,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01880.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01884,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01884.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01886,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01886.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01887,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01887.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01901,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01901.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01908,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01908.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01910,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01910.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01913,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01913.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01915,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01915.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01917,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01917.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01920,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01920.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01921,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01921.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01931,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01931.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01935,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01935.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01939,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01939.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01946,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01946.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01947,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01947.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01960,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01960.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01962,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01962.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01974,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01974.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01979,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01979.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01987,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01987.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01989,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01989.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_01998,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_01998.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_critical_gap_0_00005,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00005.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00010,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00010.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00017,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00017.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00019,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00019.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00020,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00020.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00032,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00032.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00036,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00036.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00043,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00043.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00045,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00045.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00048,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00048.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00054,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00054.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00055,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00055.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00056,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00056.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00060,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00060.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00065,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00065.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00066,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00066.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00068,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00068.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00070,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00070.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00071,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00071.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00080,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00080.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00088,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00088.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00098,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00098.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00108,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00108.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00109,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00109.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00110,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00110.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00116,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00116.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00120,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00120.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00121,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00121.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00130,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00130.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00141,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00141.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00147,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00147.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
neg_critical_gap_0_00148,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_critical_gap_0_00148.csv,0,neg_critical_gap,csv,detrended_flux,time_jd
