sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_critical_gap_0_00279,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00279.csv,neg_critical_gap,0,0.440744,0,0.832136,1,0.344698,0
neg_critical_gap_0_00280,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00280.csv,neg_critical_gap,0,0.130016,0,0.057229,0,0.013953,0
neg_critical_gap_0_00282,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00282.csv,neg_critical_gap,0,0.035054,0,0.077126,0,0.016266,0
neg_critical_gap_0_00290,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00290.csv,neg_critical_gap,0,0.541685,1,0.724654,1,0.610429,1
neg_critical_gap_0_00295,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00295.csv,neg_critical_gap,0,0.180954,0,0.051037,0,0.021441,0
neg_critical_gap_0_00298,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00298.csv,neg_critical_gap,0,0.797857,1,0.738689,1,0.817551,1
neg_critical_gap_0_00300,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00300.csv,neg_critical_gap,0,0.26501,0,0.562708,1,0.110397,0
neg_critical_gap_0_00304,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00304.csv,neg_critical_gap,0,0.136524,0,0.024404,0,0.035219,0
neg_critical_gap_0_00305,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00305.csv,neg_critical_gap,0,0.150446,0,0.008732,0,0.063243,0
neg_critical_gap_0_00310,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00310.csv,neg_critical_gap,0,0.072663,0,0.010019,0,0.019729,0
neg_critical_gap_0_00314,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00314.csv,neg_critical_gap,0,0.272182,0,0.111408,0,0.074005,0
neg_critical_gap_0_00320,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00320.csv,neg_critical_gap,0,0.23269,0,0.114902,0,0.064477,0
neg_critical_gap_0_00326,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00326.csv,neg_critical_gap,0,0.2775,0,0.080118,0,0.043189,0
neg_critical_gap_0_00329,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00329.csv,neg_critical_gap,0,0.041083,0,0.060089,0,0.00752,0
neg_critical_gap_0_00334,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00334.csv,neg_critical_gap,0,0.056738,0,0.065602,0,0.011683,0
neg_critical_gap_0_00338,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00338.csv,neg_critical_gap,0,0.517389,1,0.711951,1,0.150976,0
neg_critical_gap_0_00341,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00341.csv,neg_critical_gap,0,0.592016,1,0.726423,1,0.440623,0
neg_critical_gap_0_00344,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00344.csv,neg_critical_gap,0,0.05256,0,0.060869,0,0.036837,0
neg_critical_gap_0_00345,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00345.csv,neg_critical_gap,0,0.163208,0,0.10213,0,0.094687,0
neg_critical_gap_0_00346,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00346.csv,neg_critical_gap,0,0.309508,0,0.091599,0,0.312649,0
neg_critical_gap_0_00347,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00347.csv,neg_critical_gap,0,0.062321,0,0.110475,0,0.009435,0
neg_critical_gap_0_00349,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00349.csv,neg_critical_gap,0,0.475468,0,0.34695,0,0.345152,0
neg_critical_gap_0_00358,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00358.csv,neg_critical_gap,0,0.07525,0,0.042459,0,0.044074,0
neg_critical_gap_0_00360,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00360.csv,neg_critical_gap,0,0.172899,0,0.212369,0,0.034483,0
neg_critical_gap_0_00363,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00363.csv,neg_critical_gap,0,0.19825,0,0.256936,0,0.091112,0
neg_critical_gap_0_00366,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00366.csv,neg_critical_gap,0,0.035875,0,0.066028,0,0.032464,0
neg_critical_gap_0_00372,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00372.csv,neg_critical_gap,0,0.255278,0,0.046866,0,0.151216,0
neg_critical_gap_0_00375,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00375.csv,neg_critical_gap,0,0.611179,1,0.82266,1,0.418581,0
neg_critical_gap_0_00378,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00378.csv,neg_critical_gap,0,0.889667,1,0.818766,1,0.931315,1
neg_critical_gap_0_00379,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00379.csv,neg_critical_gap,0,0.145708,0,0.031847,0,0.007141,0
neg_critical_gap_0_00384,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00384.csv,neg_critical_gap,0,0.167833,0,0.103126,0,0.005715,0
neg_critical_gap_0_00385,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00385.csv,neg_critical_gap,0,0.1,0,0.049123,0,0.009776,0
neg_critical_gap_0_00387,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00387.csv,neg_critical_gap,0,0.0,0,0.005061,0,0.00237,0
neg_critical_gap_0_00389,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00389.csv,neg_critical_gap,0,0.539333,1,0.227529,0,0.342756,0
neg_critical_gap_0_00390,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00390.csv,neg_critical_gap,0,0.926048,1,0.823381,1,0.974459,1
neg_critical_gap_0_00394,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00394.csv,neg_critical_gap,0,0.085453,0,0.285236,0,0.021113,0
neg_critical_gap_0_00410,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00410.csv,neg_critical_gap,0,0.124167,0,0.039263,0,0.012334,0
neg_critical_gap_0_00412,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00412.csv,neg_critical_gap,0,0.79475,1,0.800343,1,0.863177,1
neg_critical_gap_0_00419,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00419.csv,neg_critical_gap,0,0.139708,0,0.054534,0,0.180503,0
neg_critical_gap_0_00421,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00421.csv,neg_critical_gap,0,0.828427,1,0.621137,1,0.836872,1
neg_critical_gap_0_00425,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00425.csv,neg_critical_gap,0,0.176286,0,0.153812,0,0.114258,0
neg_critical_gap_0_00432,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00432.csv,neg_critical_gap,0,0.480667,0,0.583037,1,0.258646,0
neg_critical_gap_0_00433,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00433.csv,neg_critical_gap,0,0.335065,0,0.722882,1,0.292458,0
neg_critical_gap_0_00441,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00441.csv,neg_critical_gap,0,0.345714,0,0.106118,0,0.197841,0
neg_critical_gap_0_00443,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00443.csv,neg_critical_gap,0,0.886655,1,0.937515,1,0.930469,1
neg_critical_gap_0_00449,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00449.csv,neg_critical_gap,0,0.308175,0,0.078745,0,0.277733,0
neg_critical_gap_0_00451,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00451.csv,neg_critical_gap,0,0.276899,0,0.845758,1,0.207011,0
neg_critical_gap_0_00452,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00452.csv,neg_critical_gap,0,0.181917,0,0.01997,0,0.103298,0
neg_critical_gap_0_00454,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00454.csv,neg_critical_gap,0,0.192556,0,0.156152,0,0.090677,0
neg_critical_gap_0_00455,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00455.csv,neg_critical_gap,0,0.081409,0,0.027132,0,0.086133,0
neg_critical_gap_0_00463,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00463.csv,neg_critical_gap,0,0.092278,0,0.147973,0,0.01128,0
neg_critical_gap_0_00466,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00466.csv,neg_critical_gap,0,0.551262,1,0.745111,1,0.637592,1
neg_critical_gap_0_00467,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00467.csv,neg_critical_gap,0,0.257909,0,0.016391,0,0.165894,0
neg_critical_gap_0_00469,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00469.csv,neg_critical_gap,0,0.123933,0,0.009031,0,0.062587,0
neg_critical_gap_0_00473,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00473.csv,neg_critical_gap,0,0.343679,0,0.082722,0,0.133011,0
neg_critical_gap_0_00478,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00478.csv,neg_critical_gap,0,0.325143,0,0.512126,1,0.139825,0
neg_critical_gap_0_00481,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00481.csv,neg_critical_gap,0,0.034833,0,0.136678,0,0.033529,0
neg_critical_gap_0_00483,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00483.csv,neg_critical_gap,0,0.791387,1,0.654927,1,0.821163,1
neg_critical_gap_0_00484,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00484.csv,neg_critical_gap,0,0.54017,1,0.045888,0,0.51964,1
neg_critical_gap_0_00487,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00487.csv,neg_critical_gap,0,0.254113,0,0.590995,1,0.212925,0
neg_critical_gap_0_00491,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00491.csv,neg_critical_gap,0,0.282518,0,0.139171,0,0.114467,0
neg_critical_gap_0_00516,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00516.csv,neg_critical_gap,0,0.041893,0,0.098382,0,0.017821,0
neg_critical_gap_0_00522,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00522.csv,neg_critical_gap,0,0.446595,0,0.047417,0,0.450981,0
neg_critical_gap_0_00527,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00527.csv,neg_critical_gap,0,0.837774,1,0.777519,1,0.844706,1
neg_critical_gap_0_00530,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00530.csv,neg_critical_gap,0,0.274113,0,0.411856,0,0.209787,0
neg_critical_gap_0_00532,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00532.csv,neg_critical_gap,0,0.771455,1,0.562875,1,0.631428,1
neg_critical_gap_0_00535,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00535.csv,neg_critical_gap,0,0.117869,0,0.023559,0,0.01606,0
neg_critical_gap_0_00537,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00537.csv,neg_critical_gap,0,0.197667,0,0.002637,0,0.161212,0
neg_critical_gap_0_00539,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00539.csv,neg_critical_gap,0,0.27231,0,0.327498,0,0.107922,0
neg_critical_gap_0_00558,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00558.csv,neg_critical_gap,0,0.114702,0,0.111232,0,0.024323,0
neg_critical_gap_0_00560,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00560.csv,neg_critical_gap,0,0.330879,0,0.007078,0,0.111132,0
neg_critical_gap_0_00565,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00565.csv,neg_critical_gap,0,0.212528,0,0.082912,0,0.27229,0
neg_critical_gap_0_00567,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00567.csv,neg_critical_gap,0,0.27999,0,0.468432,0,0.166915,0
neg_critical_gap_0_00569,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00569.csv,neg_critical_gap,0,0.024667,0,0.023871,0,0.002041,0
neg_critical_gap_0_00570,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00570.csv,neg_critical_gap,0,0.133113,0,0.057212,0,0.144815,0
neg_critical_gap_0_00572,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00572.csv,neg_critical_gap,0,0.426516,0,0.648215,1,0.479924,0
neg_critical_gap_0_00575,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00575.csv,neg_critical_gap,0,0.0,0,0.005466,0,0.002866,0
neg_critical_gap_0_00577,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00577.csv,neg_critical_gap,0,0.221688,0,0.059668,0,0.084123,0
neg_critical_gap_0_00578,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00578.csv,neg_critical_gap,0,0.341185,0,0.09755,0,0.213657,0
neg_critical_gap_0_00580,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00580.csv,neg_critical_gap,0,0.423988,0,0.20507,0,0.193124,0
neg_critical_gap_0_00589,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00589.csv,neg_critical_gap,0,0.350798,0,0.602857,1,0.19013,0
neg_critical_gap_0_00590,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00590.csv,neg_critical_gap,0,0.05994,0,0.194972,0,0.020914,0
neg_critical_gap_0_00594,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00594.csv,neg_critical_gap,0,0.380561,0,0.866227,1,0.074077,0
neg_critical_gap_0_00599,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00599.csv,neg_critical_gap,0,0.1725,0,0.187396,0,0.075485,0
neg_critical_gap_0_00601,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00601.csv,neg_critical_gap,0,0.114595,0,0.173661,0,0.005925,0
neg_critical_gap_0_00611,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00611.csv,neg_critical_gap,0,0.14253,0,0.331008,0,0.159262,0
neg_critical_gap_0_00612,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00612.csv,neg_critical_gap,0,0.240036,0,0.473086,0,0.269639,0
neg_critical_gap_0_00613,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00613.csv,neg_critical_gap,0,0.580262,1,0.819988,1,0.181334,0
neg_critical_gap_0_00620,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00620.csv,neg_critical_gap,0,0.603149,1,0.677269,1,0.530897,1
neg_critical_gap_0_00621,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00621.csv,neg_critical_gap,0,0.241635,0,0.063754,0,0.131947,0
neg_critical_gap_0_00622,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00622.csv,neg_critical_gap,0,0.842611,1,0.907849,1,0.91877,1
neg_critical_gap_0_00623,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00623.csv,neg_critical_gap,0,0.0025,0,0.013447,0,0.0098,0
neg_critical_gap_0_00628,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00628.csv,neg_critical_gap,0,0.295119,0,0.672207,1,0.106988,0
neg_critical_gap_0_00629,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00629.csv,neg_critical_gap,0,0.503484,1,0.792515,1,0.816619,1
neg_critical_gap_0_00633,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00633.csv,neg_critical_gap,0,0.173107,0,0.120333,0,0.063007,0
neg_critical_gap_0_00636,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00636.csv,neg_critical_gap,0,0.067389,0,0.020681,0,0.024848,0
neg_critical_gap_0_00639,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00639.csv,neg_critical_gap,0,0.206482,0,0.00539,0,0.078693,0
neg_critical_gap_0_00640,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00640.csv,neg_critical_gap,0,0.431679,0,0.5,1,0.13832,0
neg_critical_gap_0_00644,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00644.csv,neg_critical_gap,0,0.670502,1,0.656166,1,0.724383,1
neg_critical_gap_0_00647,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00647.csv,neg_critical_gap,0,0.35425,0,0.312129,0,0.142154,0
neg_critical_gap_0_00651,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00651.csv,neg_critical_gap,0,0.07123,0,0.027572,0,0.038908,0
neg_critical_gap_0_00654,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_critical_gap_0_00654.csv,neg_critical_gap,0,0.093444,0,0.092342,0,0.028644,0
